category,text
p,"5 . Of course , we have to talk about AI : '' We run the number , and a sizable majority of the Al startup list in one of the most extensive tracker we could find use Stripe ... For it flagship product , ChatGPT Plus and DALL·E , OpenAI use Stripe ... '' http : //t.co/7Ze5lPbnog"
p,`` Let ’ s explore some of the many way ChatGPT can be use in retail and how it can transform the shopping experience for both customer and retailer . '' comment @ BernardMarr . @ bretkinsella Olivera Bay 🍁 @ GoModev @ bmetrock Oita Cole…https : //t.co/yTJ4hcVMy1 http : //t.co/4TXwyY3Oyd
p,Yesterday ’ s ChatGPT - Synthesize zoom transcript for theme after call with potential client - create follow up email highlighting challenge from synthesis - find resource and LinkedIn contact that support those challenge - offer intros -send email - celebrate success
l,@ MikeBradleyMKE How very ChatGPT of him
p,@ ericlewis @ transitive_bs I be refer to ChatGPT w plug-in . LangChain be the shit . 👍🏼
l,@ copyelpadrino ChatGPT
p,@ FrazerMcLeod @ yasser_elsaid_ @ circleapp @ marketplaceshq ChatGPT might be come to the community soon 😉
p,Is ChatGPT the future of recruit ? http : //t.co/bp1kVHGBWt via @ CIOdive
p,"`` Welcome to the age of # ChatGPT , where complex concept can be explain in simple language . No more superiority in IQ , everyone can understand and learn easily . Let 's embrace technology for a more inclusive and accessible world ! # SimplifyingComplexity ''"
p,@ jamesbulltard7 Coding be still fine . Chatgpt cant do shit . Its a glorified english teacher . 🤣🤣
l,I be a chatGPT pessimist . I think it be come for my job a a freelance writer . I eas scar . But not anymore . Will chatGPT replace some writer ? Absolutely . But only those who regurgitate what 's already on SERPs .
l,Using # ChatGPT to rewrite blob of text . http : //t.co/WZqCTLutn8
n,@ dfwdera on it own . no human guidance . Gpt4 hasn ’ t even be around for a month . SCARY
l,"According to this article , Samsung employee use ChatGPT to convert meeting note into a presentation , optimize test sequence for identify fault in chip , and help solve bug in their source code . All of which be confidentia…https : //t.co/bnRzQ5VLoy http : //t.co/PJWsu5fOBv"
p,@ 0xgaut Didn ’ t realise that ChatGPT can take overlapping meeting for you
l,Final one for now : http : //t.co/o7yxotDAeV # NeonGenesisEvangelion # ChatGPT
l,@ copyelpadrino ChatGPT
p,@ Degenary69 @ 0xgaut You mean direct ChatGPT to set up and deliver a course ? Anything else would be too much effort
p,"@ CristiVlad25 Chatgpt can also decode base64 , bard can not do it well tho it seem to learn the meaning on be tell rather then actually read the base64 string"
p,GITA can be give capability like ChatGPT through deep learning with advanced generative-based conversational AI that do not use any predefined repository of response . 10/n
n,"@ rmnth @ pramodkvarma Recently chatGPT fabricate an entire story on how to use a library CassIO for ML workload . The response have link to docs , github etc . Went into detail on how to use the library , what function to call etc . Only caveat , no such library exists ."
n,"Is it just me , or have ChatGPT lose the plot with name it chat ? This conversation be about mechatronics research topic , not 🍕 ! http : //t.co/lYBllEf3sJ"
l,Can ChatGpt help Ukraine anyhow ?
n,Yet more disturbing evidence that ChatGPT be “ mix fact with convince lie & amp ; fake citations. ” http : //t.co/SMSCElZR1D
p,"@ robibobi_m @ RhizomeLabs @ errcsool That 's a big thumb , imh . Why wouldnt some one just use chatgpt to learn Smart Contracts ? Or do we want people to be able to deploy Smart Contracts without them know what be actually in there ? Again , It have already be build . ChatGPT IS your assistant here ."
n,@ NickLilja And then ... think about the 3rd/4th/5th order effect . False citation make their way into an article . That article be then use a a 'context note ' on report meant to debunk a false item generate by ChatGPT . The falsehood could become self-reinforcing .
n,"@ RichCun75596155 @ oobivat @ SawyerMerritt @ Tesla But I be guess and get it wrongish . After argue with ChatGPT over use consistent unit in it calculation , it would seem you could only add 55 % charge in 1 hour . So I think your answer be more accurate . 🤓"
l,@ DisizYyov ChatGPT
n,"'According to Hood ’ s legal team , ChatGPT could seriously damage the mayor ’ s reputation by falsely claim that Hood have be convict for take part in a foreign bribery scandal ... ' http : //t.co/xyeLn02FT7"
n,"@ minfrin @ katecrawford I write original , really long AP Comp Sci free response question year ago . I feed a prompt and part a of a question & amp ; ask chatgpt to solve it . Instead , it reply with the question for part b & amp ; c verbatim & amp ; solve after Those question be only online on my private dropbox"
p,"🌿🏙️ Imagine Jeff Bezos take urban agriculture to new height with vertical garden on skyscraper ! Watch a he navigate from floor to floor use exoskeleton , revolutionize city gardening . 🤖🌱 # VerticalGardening # GPT4 # midjourney @ JeffBezos http : //t.co/OghIvJ4Vz3"
n,THIS be one of the major risk of not comprehend how AI model be train . Don ’ t become the fish food/chum behind someone else ’ s profit model ! http : //t.co/E7xQ0YMLe3 # ai # legal
p,"http : //t.co/WTuyL6VszG ‼ First To Market Hard-Coded AI App That Lets You Launch Your Very Own “ ChatGPT-like ” AI Chatbot , And Charge People For Using It ... http : //t.co/WTuyL6VszG ‼ First To Market Hard-Coded AI App That Lets You Launch Your Very Own “ ChatGPT-like ” AI Chatbot http : //t.co/44vuMmt1rJ"
l,I ’ m lead an # AI workshop with our @ GeneticsRoswell @ RoswellParkPhD next week on the costs/benefits . What the most fun thing you ’ ve ask # ChatGPT to do ? Scariest outcomes ? # AcademicChatter # STEMeducation
p,@ FiSurgi Yes . But no . I ’ m an okay coder . But use gpt4 I become an expert . But that doesn ’ t give me judgement on use the output correctly .
p,"You think Google would give up , eh ! Google 's ChatGPT Gambit : Sundar Pichai Announces AI Chatbot for Search Engine http : //t.co/2Y9m1HctVi"
n,# Italy have no longer access to # ChatGPT service since the Italian data protection authority officially raise privacy concern . But here be the real reason . # AI http : //t.co/iyVeypZh0N
l,What to Discuss at RSA Conference — and It 's Not ChatGPT By Nigel Houghton http : //t.co/eH5RBTZxON
l,I think this be the one everybody learn in the 70 's . Brilliant ChatGPT ... http : //t.co/XO6nNiQGf5
n,@ juanstoppa @ heyBarsee good point ! you ’ re say that if chatgpt have come out in 2006 it would have be too creepy right ?
n,link : http : //t.co/PvsO6Z28mI ⚙️🚀👩‍🚀🏗 We test a new ChatGPT-detector for teacher . It flag an innocent student | Five high ... # interesting # isnotit # fact # blog 2023-04-07 01:59:44.886731 http : //t.co/HJJH8PM5sb
p,@ CerchieLucia lack of ad be the great feature of ChatGPT ( let 's see how long it last )
p,if no one have my back i KNOW chatgpt do like hELLO ? ? i give a very weak prompt and this bitch DELIVERED http : //t.co/1HSCEb0NCj
n,@ ArunKrishnan_ Matter of next 2 to 3 year . ChatGPT and RPA kind of technology be go to replace human being from very low end job to relatively high end of the spectrum . We be go to see BloombergGPT kind of domain specific GPTs that would make SMEs redundant
p,"Living with a traumatic brain injury ( TBI ) can be challenge on a daily basis , but I have find that utilize technology , such a ChatGPT , Excel , and take note on Twitter , as well a rely on calendar , have be incredibly valuable ."
n,ChatGPT reportedly make up sexual harassment allegation against a prominent lawyer http : //t.co/9g1Gja2Vnd
p,"have a therapy session with my mom tomorrow , ask chatGPT to generate some productive topic 😆"
p,I ’ ll also be use # ChatGPT heavily to see how well it can help me accomplish this goal .
p,ChatGPT could finally be the reason Indian parent get their kid to focus on sport grow up instead of go to class to become a computer programmer .
l,@ zereraz What benefit do a custom llm run on your laptop have over ChatGPT ? Local Context ? Are you think of an llm that have full context awareness of everything on your laptop and your online presence ( email for example ) ?
l,"AI ’ s impact on environment , scientific progress , and job : Breaking down Stanford ’ s AI Index Report 2023 # AI # ArtificialIntelligence # ChatGPT http : //t.co/gH8vwWaLJv"
l,Premium Account Netflix Grammarly Spotify Bartleby learn Quillbot Youtube Canva lifetime Canva pro Picsart gold Viu Iwant tfc Disney+ plus ph Turnitin DISCORD BOT 5in1unlock Coursehero chegg bartleby scribd Chatgpt jhniu
l,"@ WooTube Ooo . See ? I think that I want a workflow that combine repl , IDE , and Notebook . Repl for explore , Notebook for keep example that maybe do n't even work out , and an IDE for TDDing the solution . That 's kind of elaborate before even add ChatGPT . ; - )"
p,"We be a generation where ask question from ChatGPT about ourselves ( past , present , and future ) . For example , if you ask them where you stand in the next ten year ? The ChatGPT will reply to you that your future will be a rich and luxurious lifestyle ."
l,"Had a long conversation with ChatGPT about the future and risk involve with develop AI technology . If your ' e interested , here 's an unedited transcript . http : //t.co/VqvoDxmdvX"
n,"So , keep calm and carry on , Italy ! You 've do u all a favor by keep ChatGPT in check . Who know what kind of mischief it could get up to if leave unchecked ? 🤖👀"
p,"50,000 word I have write on SEO + ChatGPT = “ seoGPT ” ! Ask it any question on SEO and get an answer 😀 Put this together quickly . Now : 1 . Make it fast 2 . Make it pretty Will share update soon ! http : //t.co/BQ8B6MzRKf"
p,SetSail add ChatGPT question capability on top of sale data http : //t.co/E5A2UC6Ezs
n,@ GaryMarcus I ask chatGPT to construct a 17-word sentence with the word `` somnolent '' and it always get the number of word wrong . It 's like a person that have ton of stencil that have fool everyone into think it 's an artist .
l,"@ BrandonLive @ GergelyOrosz “ help ” be accessible from right inside the app . Also , just to check for myself , I do a quick Google search “ ChatGPT opt out ” and this come up : http : //t.co/Vgz0UmXAz2"
n,Already notice integration of chatgpt midjourney and other apps in your daily environment ? It 's such a hot topic nowadays . Keep those eye open . # chatgpt4 # midjourney # aiintegration
p,Peter Schiff Applauds ChatGPT for Not Recommending Bitcoin Investments http : //t.co/lEPofAjXUq
p,@ DThompsonDev http : //t.co/g89a4ffVuO an iOS App that let ’ s you call # ChatGPT and # gpt_4 from any textbox in any app !
l,The Significance of # DataProtection and # Privacy in # AI : An Industry Expert ’ s Perspective on ChatGPT and Beyond http : //t.co/53FMBVd2O0
n,Please inform your team to use discretion or consult with someone when use ChatGPT http : //t.co/0LP6LTwavq
p,"@ JapaneseCrypto With $ GPT4 , you can be part of the future of # crypto . With it incredible utility and potential , it 's the perfect investment for anyone look to stay ahead of the curve . And with it locked liquidity and renounce contract , you can invest with confidence . Join now @ GPT4ERC http : //t.co/K5A6F5I4sE"
n,"ChatGPT can not stylize matrix . Well , that 's a bad thing . I wo n't be able to handle linear algebra alone ..."
l,@ Dan_Jeffries1 Very true . This demo rely on multiple layer of LLMs work with unstructured data . Transcript → Sections → Chunks + Metadata → Search API → ChatGPT → Text response
p,"I find it fascinate that ChatGPT can write , understand and even debug in any computer language . ChatGPT might be a fantastic tool for computer scientist , as helpful a framework in the near future . Check out more in the following article . http : //t.co/tDxn9QgI5z http : //t.co/2ZIgArY4NL"
p,"http : //t.co/WTuyL6VszG ‼ First To Market Hard-Coded AI App That Lets You Launch Your Very Own “ # ChatGPT-like ” AI Chatbot , And Charge People For Using It ... http : //t.co/WTuyL6VszG ‼ First To Market Hard-Coded AI App That Lets You Launch Your Very Own “ ChatGPT-like ” AI # Chatbot http : //t.co/jR81GrWI4Q"
n,ChatGPT be make up fake Guardian article . Here ’ s how we ’ re respond | Chris Moran http : //t.co/b7Ew5bDDrH
p,Peter Schiffs Lauds ChatGPT For Recommending Gold Over Bitcoin http : //t.co/bSAeBr2wLb
l,"@ DalrympleWill With the advent of ChatGPT , and it rival , this problem may be resolve in a very near future ."
n,Cromier : important reminder of what ChatGPT cost http : //t.co/C5u9TiD7sP . # OER23
n,Defamed by ChatGPT http : //t.co/snxDKU1PnU 151
l,People need to realize that Layer 1 be like operate system . Everyone can build on top of them . And to get recognition you must work hard for quality of your dapps . Just like how ChatGPT get Microsoft 's attention ( and funding ) .
p,"http : //t.co/WTuyL6VszG ‼ First To Market Hard-Coded AI App That Lets You Launch Your Very Own “ # ChatGPT-like ” AI Chatbot , And Charge People For Using It ... http : //t.co/WTuyL6VszG ‼ First To Market Hard-Coded AI App That Lets You Launch Your Very Own “ ChatGPT-like ” AI # Chatbot http : //t.co/HLOvqINdWf"
p,# mecfs ( and maybe also relevant for # longcovid ) I ask # chatGPT how public health could be improve to help those with mecfs… ... and the answer be pretty accurate . http : //t.co/Ek6cM6KEsX
p,@ ClaireSilver12 Made my own GPT 4 desktop assistant today with the help of GPT4 😂 It 's get context on me everything I do and you can press a button to talk to it and it talk back . First time cod any sort of app
p,"MECP be commit to advance cutting-edge technology such a blockchain and artificial intelligence , provide support and platform for future technological innovation . Through innovation , collaboration , and sharing , a good future can be create for humanity . # ChatGPT http : //t.co/ql0xxGOS0e"
