category,text
p,"Yesterday’s ChatGPT

- Synthesize zoom transcript for themes after call with potential client
- create follow up email highlighting challenges from synthesis
- find resources and LinkedIn contacts that support those challenges 
- offer intros
-send email
- celebrate success"
l,@MikeBradleyMKE How very ChatGPT of him
p,"@ericlewis @transitive_bs I was referring to ChatGPT w plug-ins.

LangChain is the shit. 👍🏼"
l,@copyelpadrino ChatGPT
p,@FrazerMcLeod @yasser_elsaid_ @circleapp @marketplaceshq ChatGPT might be coming to the community soon 😉
p,Is ChatGPT the future of recruiting? https://t.co/bp1kVHGBWt via @CIOdive
p,"""Welcome to the age of #ChatGPT, where complex concepts can be explained in simple language. No more superiority in IQ, everyone can understand and learn easily. Let's embrace technology for a more inclusive and accessible world! #SimplifyingComplexity"""
p,@jamesbulltard7 Coding is still fine. Chatgpt cant do shit. Its a glorified english teacher. 🤣🤣
l,"I was a chatGPT pessimist.

I thought it was coming for my job as a freelance writer. I eas scared.

But not anymore. 

Will chatGPT replace some writers?

Absolutely. But only those who regurgitate what's already on SERPs."
l,Using #ChatGPT to rewrite blobs of text. https://t.co/WZqCTLutn8
n,@dfwdera on its own. no human guidance. Gpt4 hasn’t even been around for a month. SCARY
l,"According to this article, Samsung employees used ChatGPT to convert meeting notes into a presentation, optimize test sequences for identifying faults in chips, and help solve bugs in their source code.  All of which is confidentia…https://t.co/bnRzQ5VLoy https://t.co/PJWsu5fOBv"
p,@0xgaut Didn’t realise that ChatGPT can take overlapping meetings for you
l,Final one for now: https://t.co/o7yxotDAeV #NeonGenesisEvangelion #ChatGPT
l,@copyelpadrino ChatGPT
p,@Degenary69 @0xgaut You mean direct ChatGPT to set up and deliver a course? Anything else would be too much effort
p,"@CristiVlad25 Chatgpt can also decode base64, bard cannot do it well tho it seems to learn the meaning on being told rather then actually reading the base64 string"
p,GITA can be given capabilities like ChatGPT through deep learning with advanced generative-based conversational AI that does not use any predefined repository of responses. 10/n
n,"@rmnth @pramodkvarma Recently chatGPT fabricated an entire story on how to use a library CassIO for ML workloads. The response had links to docs, github etc. Went into details on how to use the library, what functions to call etc. Only caveat, no such library exists."
n,"Is it just me, or has ChatGPT lost the plot with naming its chats?
This conversation was about mechatronics research topics, not 🍕! https://t.co/lYBllEf3sJ"
l,Can ChatGpt help Ukraine anyhow?
n,Yet more disturbing evidence that ChatGPT is “mixing facts with convincing lies &amp; fake citations.” https://t.co/SMSCElZR1D
p,"@robibobi_m @RhizomeLabs @errcsool That's a big thumb, imh.

Why wouldnt some one just use chatgpt to learn Smart Contracts?

Or do we want people to be able to deploy Smart Contracts without them knowing what is actually in there?

Again, It has already been build. ChatGPT IS your assistant here."
n,"@NickLilja And then... think about the 3rd/4th/5th order effects. 

False citations make their way into an article.

That article is then used as a 'context note' on reporting meant to debunk a false item generated by ChatGPT. 

The falsehood could become self-reinforcing."
n,"@RichCun75596155 @oobivat @SawyerMerritt @Tesla But I was guessing and got it wrongish. After arguing with ChatGPT over using consistent units in its calculation, it would seem you could only add 55% charge in 1 hour.
So I think your answer is more accurate. 🤓"
l,@DisizYyov ChatGPT
n,"'According to Hood’s legal team, ChatGPT could seriously damage the mayor’s reputation by falsely claiming that Hood had been convicted for taking part in a foreign bribery scandal...' https://t.co/xyeLn02FT7"
n,"@minfrin @katecrawford I wrote original, really long AP Comp Sci free response questions years ago. I fed a prompt and part a of a question &amp; asked chatgpt to solve it. Instead, it replied with the questions for parts b &amp; c verbatim &amp; solved after

Those questions were only online on my private dropbox"
p,"🌿🏙️ Imagine Jeff Bezos takes urban agriculture to new heights with vertical gardens on skyscrapers! Watch as he navigates from floor to floor using exoskeletons, revolutionizing city gardening. 🤖🌱 #VerticalGardening #GPT4 #midjourney @JeffBezos https://t.co/OghIvJ4Vz3"
n,"THIS is one of the major risks of not comprehending how AI models are trained. Don’t become the fish food/chum behind someone else’s profit model!

https://t.co/E7xQ0YMLe3

#ai #legal"
p,"https://t.co/WTuyL6VszG ‼ First To Market Hard-Coded AI App That Lets You Launch Your Very Own “ChatGPT-like” AI Chatbot, And Charge People For Using It...https://t.co/WTuyL6VszG ‼ First To Market Hard-Coded AI App That Lets You Launch Your Very Own “ChatGPT-like” AI Chatbot https://t.co/44vuMmt1rJ"
l,I’m leading an #AI workshop with our @GeneticsRoswell @RoswellParkPhD next week on the costs/benefits. What the most fun thing you’ve asked #ChatGPT to do? Scariest outcomes? #AcademicChatter #STEMeducation
p,@FiSurgi Yes. But no. I’m an okay coder. But using gpt4 I become an expert. But that doesn’t give me judgement on using the output correctly.
p,"You thought Google would give up, eh!

Google's ChatGPT Gambit: Sundar Pichai Announces AI Chatbot for Search Engine https://t.co/2Y9m1HctVi"
n,"#Italy has no longer access to #ChatGPT services since the Italian data protection authority officially raised privacy concerns. But here is the real reason.

#AI https://t.co/iyVeypZh0N"
l,"What to Discuss at RSA Conference — and It's Not ChatGPT
By Nigel Houghton https://t.co/eH5RBTZxON"
l,I think this is the one everybody learned in the 70's. Brilliant ChatGPT... https://t.co/XO6nNiQGf5
n,@juanstoppa @heyBarsee good point! you’re saying that if chatgpt had come out in 2006 it would have been too creepy right?
n,"link: https://t.co/PvsO6Z28mI
 ⚙️🚀👩‍🚀🏗   We tested a new ChatGPT-detector for teachers. It flagged an innocent student | Five high ...
#interesting #isnotit #facts #blog 
2023-04-07 01:59:44.886731 https://t.co/HJJH8PM5sb"
p,@CerchieLucia lack of ads is the greatest feature of ChatGPT (let's see how long it lasts)
p,if no one has my back i KNOW chatgpt does like hELLO?? i gave a very weak prompt and this bitch DELIVERED https://t.co/1HSCEb0NCj
n,@ArunKrishnan_ Matter of next 2 to 3 years. ChatGPT and RPA kind of technologies are going to replace human beings from very low end job to relatively higher end of the spectrum. We are going to see BloombergGPT kind of domain specific GPTs that would make SMEs redundant
p,"Living with a traumatic brain injury (TBI) can be challenging on a daily basis, but I have found that utilizing technology, such as ChatGPT, Excel, and taking notes on Twitter, as well as relying on calendars, has been incredibly valuable."
n,ChatGPT reportedly made up sexual harassment allegations against a prominent lawyer https://t.co/9g1Gja2Vnd
p,"having a therapy session with my mom tomorrow , asked chatGPT to generate some productive topics 😆"
p,I’ll also be using #ChatGPT heavily to see how well it can help me accomplish this goal.
p,ChatGPT could finally be the reason Indian parents get their kids to focus on sports growing up instead of going to class to become a computer programmer.
l,"@zereraz What benefit does a custom llm running on your laptop have over ChatGPT? Local Context?

Are you thinking of an llm that has full context awareness of everything on your laptop and your online presence (email for example)?"
l,"AI’s impact on environment, scientific progress, and jobs: Breaking down Stanford’s AI Index Report 2023 #AI #ArtificialIntelligence #ChatGPT 

https://t.co/gH8vwWaLJv"
l,"Premium Account

Netflix
Grammarly
Spotify
Bartleby learn
Quillbot
Youtube
Canva lifetime
Canva pro
Picsart gold
Viu
Iwant tfc
Disney+ plus ph
Turnitin
DISCORD BOT 5in1unlock
Coursehero
chegg
bartleby
scribd
Chatgpt
jhniu"
l,"@WooTube Ooo. See? I think that I want a workflow that combines repl, IDE, and Notebook.

Repl for exploring, Notebook for keeping examples that maybe didn't even work out, and an IDE for TDDing the solution.

That's kind of elaborate before even adding ChatGPT. ;-)"
p,"We are a generation where asking questions from ChatGPT about ourselves (past, present, and future). For example, if you asked them where you stand in the next ten years? The ChatGPT will reply to you that your future will be a rich and luxurious lifestyle."
l,"Had a long conversation with ChatGPT about the future and risks involved with developing AI technologies. If your'e interested, here's an unedited transcript. https://t.co/VqvoDxmdvX"
n,"So, keep calm and carry on, Italy! You've done us all a favor by keeping ChatGPT in check. Who knows what kind of mischief it could get up to if left unchecked? 🤖👀"
p,"50,000 words I have written on SEO + ChatGPT = “seoGPT”!

Ask it any question on SEO and get an answer 😀

Put this together quickly. Now:
1. Make it faster
2. Make it prettier

Will share updates soon! https://t.co/BQ8B6MzRKf"
p,SetSail adds ChatGPT questioning capabilities on top of sales data https://t.co/E5A2UC6Ezs
n,"@GaryMarcus I ask chatGPT to construct a 17-word sentence with the word ""somnolent"" and it always gets the number of words wrong.  It's like a person that has tons of stencils that has fooled everyone into thinking it's an artist."
l,"@BrandonLive @GergelyOrosz “help” is accessible from right inside the  app. Also, just to check for myself, I did a quick Google search “ChatGPT opt out” and this came up: https://t.co/Vgz0UmXAz2"
n,"Already noticing integration of chatgpt midjourney and other apps in your daily environment?

It's such a hot topic nowadays. Keep those eyes open. 

#chatgpt4 #midjourney #aiintegration"
p,Peter Schiff Applauds ChatGPT for Not Recommending Bitcoin Investments https://t.co/lEPofAjXUq
p,@DThompsonDev https://t.co/g89a4ffVuO an iOS App that let’s you call #ChatGPT and #gpt_4 from any textbox in any app!
l,The Significance of #DataProtection and #Privacy in #AI: An Industry Expert’s Perspective on ChatGPT and Beyond https://t.co/53FMBVd2O0
n,"Please inform your teams to use discretion or consult with someone when using ChatGPT
 https://t.co/0LP6LTwavq"
p,"@JapaneseCrypto With $GPT4, you can be part of the future of #crypto. With its incredible utility and potential, it's the perfect investment for anyone looking to stay ahead of the curve. And with its locked liquidity and renounced contract, you can invest with confidence. Join now @GPT4ERC https://t.co/K5A6F5I4sE"
n,"ChatGPT cannot stylize matrixes. Well, that's a bad thing. I won't be able to handle linear algebra alone..."
l,"@Dan_Jeffries1 Very true. This demo relies on multiple layers of LLMs working with unstructured data.
Transcript →  Sections →  Chunks + Metadata →  Search API →  ChatGPT →  Text response"
p,"I find it fascinating that ChatGPT can write, understand and even debug  in any computer language.
ChatGPT might be a fantastic tool for computer scientists, as helpful as frameworks in the near future.

Check out more in the following article.
https://t.co/tDxn9QgI5z https://t.co/2ZIgArY4NL"
p,"https://t.co/WTuyL6VszG ‼ First To Market Hard-Coded AI App That Lets You Launch Your Very Own “#ChatGPT-like” AI Chatbot, And Charge People For Using It...https://t.co/WTuyL6VszG ‼ First To Market Hard-Coded AI App That Lets You Launch Your Very Own “ChatGPT-like” AI #Chatbot https://t.co/jR81GrWI4Q"
n,ChatGPT is making up fake Guardian articles. Here’s how we’re responding | Chris Moran https://t.co/b7Ew5bDDrH
p,Peter Schiffs Lauds ChatGPT For Recommending Gold Over Bitcoin https://t.co/bSAeBr2wLb
l,"@DalrympleWill With the advent of ChatGPT, and its rivals, this problem may be resolved in a very near future."
n,Cromier: important reminder of what ChatGPT costs https://t.co/C5u9TiD7sP. #OER23
n,"Defamed by ChatGPT https://t.co/snxDKU1PnU 
151"
l,People need to realize that Layer 1 is like operating system. Everyone can build on top of them. And to get recognition you must work hard for quality of your dapps. Just like how ChatGPT got Microsoft's attention (and funding).
p,"https://t.co/WTuyL6VszG ‼ First To Market Hard-Coded AI App That Lets You Launch Your Very Own “#ChatGPT-like” AI Chatbot, And Charge People For Using It...https://t.co/WTuyL6VszG ‼ First To Market Hard-Coded AI App That Lets You Launch Your Very Own “ChatGPT-like” AI #Chatbot https://t.co/HLOvqINdWf"
p,"#mecfs (and maybe also relevant for #longcovid )

I asked #chatGPT how public health could be improved to help those with mecfs… 
...and the answer is pretty accurate. https://t.co/Ek6cM6KEsX"
p,"@ClaireSilver12 Made my own GPT 4 desktop assistant today with the help of GPT4 😂

It's got context on me everything I do and you can press a button to talk to it and it talks back.

First time coding any sort of app"
p,"MECP is committed to advancing cutting-edge technologies such as blockchain and artificial intelligence, providing support and platforms for future technological innovation. Through innovation, collaboration, and sharing, a better future can be created for humanity. #ChatGPT https://t.co/ql0xxGOS0e"
